time,export_energy_wh,import_energy_wh,meter_id,meter_name,connection_protocol
2022-11-16 11:00:00+01,0,0,5,501215456,ip
2022-11-16 11:00:00+01,0,0,4,501815908,ip
2022-11-16 11:00:00+01,0,0,2,501600324,ip
2022-11-16 11:00:00+01,82000,0,12,88300909,ip
2022-11-16 11:00:00+01,11000,0,6,501215457,ip
2022-11-16 10:00:00+01,8000,0,6,501215457,ip
2022-11-16 10:00:00+01,66000,0,12,88300909,ip
2022-11-16 10:00:00+01,0,0,4,501815908,ip
2022-11-16 10:00:00+01,0,0,5,501215456,ip
2022-11-16 10:00:00+01,0,0,2,501600324,ip
2022-11-16 09:00:00+01,0,0,4,501815908,ip
2022-11-16 09:00:00+01,47000,0,12,88300909,ip
2022-11-16 09:00:00+01,3000,0,6,501215457,ip
2022-11-16 09:00:00+01,74000,0,7,44711885,moxa
2022-11-16 09:00:00+01,0,0,2,501600324,ip
2022-11-16 09:00:00+01,11000,0,36,85700316,moxa
2022-11-16 09:00:00+01,0,0,5,501215456,ip
2022-11-16 08:00:00+01,0,0,4,501815908,ip
2022-11-16 08:00:00+01,7000,1000,7,44711885,moxa
2022-11-16 08:00:00+01,0,0,2,501600324,ip
2022-11-16 08:00:00+01,1000,0,36,85700316,moxa
2022-11-16 08:00:00+01,10000,0,12,88300909,ip
2022-11-16 08:00:00+01,1000,0,6,501215457,ip
2022-11-16 08:00:00+01,0,0,5,501215456,ip
2022-11-16 07:00:00+01,0,1000,12,88300909,ip
2022-11-16 07:00:00+01,0,2000,7,44711885,moxa
2022-11-16 07:00:00+01,0,0,2,501600324,ip
2022-11-16 07:00:00+01,0,0,36,85700316,moxa
2022-11-16 07:00:00+01,0,0,4,501815908,ip
2022-11-16 07:00:00+01,0,0,5,501215456,ip
2022-11-16 07:00:00+01,0,0,6,501215457,ip
2022-11-16 06:00:00+01,0,0,6,501215457,ip
2022-11-16 06:00:00+01,0,0,36,85700316,moxa
2022-11-16 06:00:00+01,0,2000,7,44711885,moxa
2022-11-16 06:00:00+01,0,0,2,501600324,ip
2022-11-16 06:00:00+01,0,0,4,501815908,ip
2022-11-16 06:00:00+01,0,0,5,501215456,ip
2022-11-16 06:00:00+01,0,1000,12,88300909,ip
2022-11-16 05:00:00+01,0,0,36,85700316,moxa
2022-11-16 05:00:00+01,0,0,6,501215457,ip
2022-11-16 05:00:00+01,0,2000,7,44711885,moxa
2022-11-16 05:00:00+01,0,0,4,501815908,ip
2022-11-16 05:00:00+01,0,0,5,501215456,ip
2022-11-16 05:00:00+01,0,0,2,501600324,ip
2022-11-16 05:00:00+01,0,2000,12,88300909,ip
2022-11-16 04:00:00+01,0,0,5,501215456,ip
2022-11-16 04:00:00+01,0,0,36,85700316,moxa
2022-11-16 04:00:00+01,0,2000,7,44711885,moxa
2022-11-16 04:00:00+01,0,0,2,501600324,ip
2022-11-16 04:00:00+01,0,0,4,501815908,ip
2022-11-16 04:00:00+01,0,0,6,501215457,ip
2022-11-16 04:00:00+01,0,1000,12,88300909,ip
2022-11-16 03:00:00+01,0,0,2,501600324,ip
